elo_diff,elo_sum,home_team_h2h_wins,away_team_h2h_wins,h2h_draws,rank_diff,rank_sum,is_friendly,home_count_last5,away_count_last5,pts_pg_diff_last5,pts_pg_sum_last5,gf_pg_diff_last5,ga_pg_diff_last5,neutral
-15.369751264007164,2621.754958375095,1,4,2,7.0,353.0,False,5,5,-0.39999999999999997,0.8,-0.7999999999999999,-3.0000000000000004,False
112.2815706280619,3128.531278337143,8,9,12,-74.0,276.0,False,5,5,-1.2,4.8,-0.8000000000000003,1.2,False
-39.5231806492568,3200.7346979280956,0,0,1,33.0,177.0,False,5,5,-0.3999999999999999,2.4,0.6000000000000001,1.4,True
-611.6383717509532,3446.8571457368453,0,10,1,92.0,94.0,False,5,5,-1.0,3.0,-0.3999999999999999,-0.40000000000000013,False
-306.4074003335297,3510.5124895401314,1,3,6,36.0,48.0,False,5,5,-0.6000000000000001,3.4,-0.20000000000000018,0.0,False
-1.0798071757487833,3385.285084022681,2,1,0,-8.0,54.0,False,5,5,-0.19999999999999996,2.5999999999999996,-0.8,0.3999999999999999,False
92.55863005970673,3073.447575658356,1,0,0,-54.0,110.0,False,5,5,-1.2,2.8,-0.4,0.19999999999999996,False
-128.54901487832672,3231.696795013607,1,4,5,56.0,108.0,False,5,5,0.6000000000000001,3.4,2.1999999999999997,0.19999999999999996,False
79.541385738273,3069.786860644932,1,3,0,-8.0,138.0,False,5,5,-1.5999999999999999,3.2,-1.8,-0.19999999999999996,False
10.540255756273837,3941.4585362153434,11,15,16,3.0,25.0,False,5,5,1.2000000000000002,3.2,1.0,-1.0,False
425.26508399844215,3092.0875314377295,9,2,2,-118.0,156.0,False,5,5,0.20000000000000007,1.4,0.20000000000000007,-0.40000000000000013,False
-718.7700477147399,2610.069245253435,0,6,0,166.0,256.0,False,5,5,-1.2,1.2,-1.8,0.6000000000000001,False
59.49794806386603,2988.9761397122056,2,13,8,-40.0,216.0,False,5,5,-0.19999999999999996,2.2,-0.4,-0.19999999999999996,False
-405.85494126053186,3108.7781798964706,0,1,1,71.0,157.0,False,5,5,1.2,2.8,1.4,-1.0,False
316.6829971495015,2858.724759406161,0,0,0,10.0,324.0,True,5,5,0.0,1.6,0.3999999999999999,-0.6000000000000001,False
395.98428019385096,3013.0398434196095,7,0,2,-133.0,207.0,False,5,5,0.0,2.0,-0.19999999999999996,-0.6,False
-496.2238057952022,2999.6731775945127,0,3,0,66.0,114.0,False,5,5,0.19999999999999996,2.5999999999999996,0.6,0.0,False
165.24976941383102,3659.6241766437015,2,0,2,-29.0,39.0,False,5,5,-0.40000000000000013,4.0,-0.40000000000000013,0.20000000000000007,False
427.6042121277619,3744.8094165365787,9,0,4,-33.0,37.0,False,5,5,0.8,3.2,0.6000000000000001,0.0,False
-412.9064703820368,2595.0063233254014,1,2,0,73.0,205.0,False,5,5,-0.4,1.2000000000000002,0.0,0.3999999999999999,False
-347.7277065124408,3485.9962503553243,0,1,3,49.0,57.0,False,5,5,-1.8,3.4000000000000004,-1.4000000000000001,0.7999999999999999,False
-119.78188016067566,3100.3451785573216,0,0,0,64.0,178.0,False,5,5,1.0000000000000002,3.4000000000000004,2.0,-0.19999999999999996,False
347.4915872020706,2714.1985276494925,4,0,1,-9.0,321.0,True,5,5,0.0,2.8,-0.5999999999999999,0.19999999999999996,False
37.13856422694039,2733.3154275062916,1,2,0,-22.0,242.0,True,5,5,1.4,1.4,0.5999999999999999,-1.6,False
248.55187646800323,3089.15482359714,0,0,0,-72.0,210.0,True,5,5,0.0,2.4,0.3999999999999999,0.19999999999999996,False
-64.73312360137152,2675.0436419334087,19,14,9,-22.0,298.0,True,5,5,0.6000000000000001,2.6,0.19999999999999996,-0.3999999999999999,False
176.17681972965988,3439.184670824613,14,9,11,-40.0,84.0,True,5,5,0.3999999999999999,4.800000000000001,0.19999999999999996,0.2,False
-22.963448443382276,3252.3388490705106,11,3,4,-18.0,152.0,True,5,5,0.6000000000000001,3.4,0.3999999999999999,0.40000000000000013,False
-63.64858160757467,3638.863219460674,3,5,2,14.0,46.0,True,5,5,0.6000000000000001,3.0,-0.40000000000000013,-1.2,False
198.59924250536005,3187.753300449338,8,0,1,-62.0,126.0,False,5,5,-0.8,3.2,-1.6,-0.6000000000000001,False
27.073051245683246,3718.7886926715955,2,3,5,-1.0,19.0,False,5,5,0.0,3.6,0.8,0.6,False
-813.6319039103337,3151.515342874541,0,6,0,174.0,188.0,False,5,5,-0.8,2.8,-1.2000000000000002,0.6000000000000001,False
-145.83875631522142,3559.0720649925925,4,9,5,18.0,54.0,True,5,5,-1.0,1.4,-0.6,0.0,True
463.71201962693794,2912.365524233829,6,0,0,-80.0,134.0,False,5,5,1.6,2.4,0.7999999999999999,-1.2000000000000002,False
85.64188605043387,3398.9793468582448,1,4,4,-13.0,91.0,False,5,5,-0.19999999999999996,3.4000000000000004,0.0,-0.19999999999999996,False
714.6664268034119,3022.792546952611,2,0,0,-169.0,197.0,False,5,5,2.0,2.4000000000000004,0.19999999999999996,-2.1999999999999997,False
-64.00300313625189,3404.732454564136,2,6,6,1.0,121.0,True,5,5,-0.5999999999999999,2.2,-0.7999999999999999,0.40000000000000013,True
290.1747506914255,3137.2915598707996,12,0,3,-91.0,215.0,True,5,5,1.0000000000000002,3.4000000000000004,1.0,-0.9999999999999999,False
241.59662543060676,3407.1415400442243,3,1,0,-48.0,90.0,True,5,5,-1.0,3.8,-0.40000000000000013,0.7999999999999999,True
-153.26011010981074,3044.081226411012,0,3,1,41.0,153.0,False,5,5,0.7999999999999999,2.0,2.2,0.0,False
-61.97030480804597,3376.0217705522314,12,11,11,43.0,93.0,True,5,5,0.19999999999999996,3.8,-0.19999999999999996,-0.4,False
186.95935737700574,3360.750810967456,12,4,11,-15.0,93.0,True,5,5,-0.6000000000000001,3.0,-1.0,1.0,False
-365.1232516218804,3745.2178784806056,0,1,0,38.0,44.0,True,5,5,-0.8,4.4,-0.3999999999999999,1.2,False
301.0167912095367,3148.807317403439,0,0,0,-53.0,153.0,True,5,5,0.19999999999999996,3.8,0.19999999999999996,-0.6,False
-172.61309858591198,2774.8940939807962,0,3,1,99.0,297.0,True,5,5,-0.19999999999999996,2.5999999999999996,0.4,1.4,False
-223.99426770979449,3483.388559760723,24,58,23,30.0,64.0,False,5,5,0.0,4.0,-0.19999999999999996,-0.20000000000000007,False
51.900431936632685,3421.0483816851392,6,5,7,-13.0,103.0,True,5,5,-0.3999999999999999,4.800000000000001,-1.0,0.0,False
220.7382074003997,3403.668570627078,1,0,1,-34.0,90.0,False,5,5,1.2000000000000002,2.4,0.6,-0.19999999999999996,False
-122.59458218949317,3745.2616931384364,3,1,2,24.0,50.0,True,5,5,-0.20000000000000018,5.0,-0.8,-0.4,False
-140.32501215866523,3595.140570775768,0,2,0,36.0,58.0,True,5,5,0.40000000000000013,4.0,-0.6000000000000001,-0.4,False
-216.90715767833808,3000.610281443462,1,18,1,-16.0,274.0,True,5,5,1.4,2.6,1.8000000000000003,-2.2,False
60.71568460854951,2601.7581111301424,0,2,3,-16.0,298.0,False,5,5,-0.8,0.8,-0.4,0.7999999999999998,True
1.8549315765442316,2904.6223181343958,2,6,5,4.0,230.0,False,5,5,-0.3999999999999999,2.4,0.3999999999999999,0.19999999999999996,True
248.28653372421377,2609.4218562736123,0,0,0,-68.0,320.0,False,5,5,0.2,0.6000000000000001,-0.2,-3.2,True
48.2994822481885,2611.579368623822,1,0,0,-7.0,289.0,False,5,5,-0.8,1.2,-0.19999999999999996,1.1999999999999997,True
-270.2028218384071,2621.1943447997423,0,3,0,77.0,311.0,False,5,5,-0.6000000000000001,1.0,-0.6,2.6,True
24.997640022376572,2892.849829608266,8,3,2,-13.0,239.0,False,5,5,1.0,3.0,0.3999999999999999,0.6,True
-21.973739869939436,2160.567130826112,2,2,1,-13.0,389.0,True,5,5,-1.0,1.0,0.20000000000000007,1.8000000000000003,False
10.857220623768626,2554.494592012043,1,7,1,-9.0,305.0,False,5,5,0.0,2.0,0.0,0.6000000000000001,True
-1.1516110019811094,2882.777955029513,6,12,10,-9.0,243.0,False,5,5,-0.6000000000000001,2.6,-0.3999999999999999,0.4,True
270.5038738065425,2631.2662193784954,2,0,3,-81.0,307.0,False,5,5,0.9999999999999999,1.7999999999999998,0.6,-1.4,True
44.641458422237065,3368.9741431498637,6,1,3,-15.0,89.0,True,5,5,0.0,2.8,0.19999999999999996,-0.4,False
-17.299000314139903,2160.567130826112,3,2,1,-13.0,389.0,True,5,5,-0.20000000000000007,1.4,0.4,1.0,False
-50.205715750116724,3417.4367846529876,9,14,3,-27.0,93.0,True,5,5,0.0,3.2,0.8,0.6,True
277.41604300080803,2857.2992642647278,0,0,0,-39.0,257.0,False,5,5,0.0,3.2,-0.40000000000000013,-1.0,True
-226.54418089289152,2970.743696261059,0,3,1,65.0,225.0,False,5,5,-1.0,3.0,-0.7999999999999999,0.6,True
211.27704727102468,3048.932285779116,8,0,4,-75.0,219.0,False,5,5,1.0,2.6,1.6,-0.6,False
142.4735722481537,3026.353419418114,40,18,15,-45.0,207.0,False,5,5,0.19999999999999996,3.4000000000000004,0.20000000000000018,0.19999999999999996,True
-35.548262240746226,3215.505968880357,12,5,8,-32.0,170.0,True,5,5,0.0,4.8,-2.1999999999999997,-0.19999999999999996,True
498.71740365947403,3677.5585916775863,0,0,0,-60.0,64.0,True,5,5,1.7999999999999998,3.0,1.8000000000000003,0.0,False
-182.54929445240464,2681.8261930324843,0,0,0,-18.0,198.0,True,5,5,0.0,2.8,0.3999999999999999,-0.19999999999999996,False
126.05267432157575,2491.911201052918,5,0,1,-6.0,324.0,True,5,5,-0.19999999999999996,2.5999999999999996,0.0,0.3999999999999999,False
1.176168839638649,3416.076521151569,0,0,0,-45.0,119.0,True,5,5,0.6000000000000001,3.4,0.20000000000000018,-0.9999999999999999,False
-12.493238953510854,3108.8301910164755,3,19,3,5.0,321.0,True,5,5,0.0,2.8,1.6,0.20000000000000018,False
303.39213604470274,3558.074493815918,3,2,0,-62.0,88.0,True,5,5,1.6,2.4,1.4,-0.3999999999999999,False
30.40125581649113,3219.093441622781,2,0,0,-8.0,152.0,False,5,5,-0.20000000000000018,3.0,0.6,0.4,False
-158.70155019179242,2731.0063029556686,1,2,0,22.0,274.0,False,5,5,-0.40000000000000013,3.2,-0.40000000000000013,1.0,True
334.96650013528415,3778.5886099085064,0,0,0,-52.0,58.0,True,5,5,-0.3999999999999999,5.6,-0.8000000000000003,0.2,False
-47.7873337015651,2800.582540417394,4,11,9,-2.0,292.0,False,5,5,0.6,1.4,-0.39999999999999997,-0.6000000000000001,True
36.211652968304406,3774.1924371216196,7,10,5,-4.0,14.0,False,5,5,-0.6000000000000001,3.4,-1.4,-0.7999999999999999,False
32.99071820547624,3374.813126930643,2,1,3,-25.0,97.0,True,5,5,-0.8,1.2,0.4,1.0000000000000002,False
-10.352604961593897,3152.6463807271725,14,20,20,28.0,190.0,False,5,5,0.6000000000000001,3.4,-0.40000000000000013,-0.7999999999999999,True
248.34230166563634,3380.1536515704083,1,0,0,-64.0,120.0,False,5,5,1.2000000000000002,2.4,0.7999999999999999,0.0,False
201.36398667580943,3373.2251651508864,14,2,8,-24.0,84.0,True,5,5,0.19999999999999996,3.8,-1.0,-0.4,False
171.12408940945693,3539.216195439609,8,1,3,-15.0,51.0,True,5,5,0.0,2.4,0.0,0.40000000000000013,True
42.34246499450137,3591.982908454336,4,2,1,-18.0,60.0,True,5,5,-1.0,2.6,-0.5999999999999999,0.20000000000000018,False
-87.31682786940542,2231.5783408274556,0,0,0,-36.0,374.0,False,5,5,0.0,1.2,-0.19999999999999996,0.3999999999999999,False
-212.9965802267891,2173.5320415880396,1,0,0,-4.0,376.0,False,5,5,-0.8,0.8,-1.4,2.9999999999999996,False
-30.182994030620193,2149.084956768559,0,0,1,-19.0,383.0,False,5,5,0.4,1.2000000000000002,0.19999999999999996,0.0,False
-70.4592417786348,2212.32555263168,1,0,1,5.0,371.0,False,5,5,-1.0,2.6,0.5999999999999999,1.7999999999999998,False
-36.25174443792912,3886.3205884153604,6,6,9,-10.0,18.0,False,5,5,1.4,4.6,1.4,-0.3999999999999999,True
84.39495601369913,2734.5749276197257,5,0,0,-29.0,269.0,True,5,5,-0.8,1.2,-0.7999999999999999,0.3999999999999999,False
53.906001585830154,3316.197317612885,0,0,0,-67.0,129.0,True,5,5,-0.40000000000000013,3.2,0.3999999999999999,0.4,False
229.34740971777,3473.789877376882,3,1,3,-85.0,117.0,True,5,5,-0.40000000000000013,3.2,0.6000000000000001,0.8,False
67.08194808905887,2976.2163084161702,0,1,1,-3.0,351.0,True,5,5,0.0,3.6,0.3999999999999999,0.8,False
202.44171868830267,3479.0530086360814,12,1,11,-65.0,105.0,True,5,5,1.0,3.0,0.7999999999999999,-0.4,False
48.0789755259425,3384.5672390497307,4,2,3,-52.0,102.0,True,5,5,-0.8,3.2,0.20000000000000018,0.6,False
283.7642175305691,2997.954044986886,15,2,1,-53.0,199.0,True,5,5,1.8,1.8,0.5999999999999999,-1.2000000000000002,False
