elo_diff,elo_sum,home_team_h2h_wins,away_team_h2h_wins,h2h_draws,rank_diff,rank_sum,is_friendly,home_count_last5,away_count_last5,pts_pg_diff_last5,pts_pg_sum_last5,gf_pg_diff_last5,ga_pg_diff_last5,neutral
470.70042578706693,3163.1344651905656,0,0,0,-122.0,162.0,False,5,5,0.19999999999999996,2.2,0.0,0.20000000000000018,False
-381.2276396633388,3212.459520882382,0,5,1,68.0,186.0,False,5,5,-1.0,1.4,-0.39999999999999997,1.4,False
199.7663369057932,2914.0093516053694,6,0,1,-93.0,171.0,False,5,5,0.0,4.0,-0.40000000000000036,0.0,False
91.40977681103027,3596.04124723131,14,9,10,21.0,31.0,False,5,5,0.5999999999999999,4.2,0.3999999999999999,0.20000000000000007,False
145.66712093837327,3141.1091629518987,0,0,0,-79.0,133.0,False,5,5,0.3999999999999999,2.0,1.0,0.0,False
154.02953577951052,3095.913421394378,0,0,0,-25.0,125.0,False,5,5,-0.19999999999999996,3.4000000000000004,-0.40000000000000013,0.3999999999999999,False
-79.78680257068527,2691.5692329286035,15,14,6,8.0,316.0,True,5,5,0.0,1.6,-0.20000000000000007,-0.19999999999999996,False
176.20407523179847,3352.2157676684615,3,0,0,-54.0,112.0,True,5,5,0.0,3.2,-1.2000000000000002,-1.2000000000000002,False
-25.41683385062788,2859.2395206124606,0,2,3,42.0,222.0,False,5,5,-1.0,1.4,-1.2000000000000002,0.19999999999999996,False
194.7485932292036,3634.2828637168595,4,1,0,-41.0,53.0,False,5,5,1.8,3.4000000000000004,1.8000000000000003,-0.6,False
-183.0463881962496,3478.9484118962487,1,3,1,11.0,31.0,False,5,5,0.20000000000000018,3.0,0.40000000000000013,-0.19999999999999996,False
190.3273823814909,3181.72599513557,6,4,1,-42.0,158.0,False,5,5,1.4,1.4,1.2,-1.2000000000000002,False
88.28789144918028,3376.901726397921,0,0,0,-53.0,137.0,True,5,5,0.0,1.6,0.0,0.8,True
-453.80247092385935,3617.264765527305,8,23,6,68.0,72.0,False,5,5,0.19999999999999996,3.8,-0.40000000000000013,-0.6000000000000001,False
-169.32839937886956,3409.8589893066523,4,3,3,69.0,87.0,False,5,5,-1.2000000000000002,2.0,-0.6000000000000001,1.0,False
283.50143785073874,3224.2155680935966,0,1,0,-105.0,127.0,False,5,5,1.4,2.2,1.4,0.0,False
710.532480218015,3057.9179026100937,4,0,0,-142.0,150.0,False,5,5,-0.8,2.8,-0.3999999999999999,0.6000000000000001,False
-648.5815952631185,3567.9538498895354,0,0,0,72.0,74.0,False,5,5,-0.20000000000000018,5.0,-1.0,0.8,False
139.90558426966936,3562.6295936570964,2,2,2,-70.0,114.0,False,5,5,0.40000000000000013,4.0,1.4,-0.19999999999999996,False
-220.1999935823951,3465.369054434843,0,0,0,58.0,130.0,False,5,5,0.0,2.0,-0.4,0.40000000000000013,False
-136.3047186091742,3073.2919637141204,0,0,1,21.0,227.0,False,5,5,-0.8,1.2,-0.6,1.0,False
-167.62341517374853,3092.068950370116,0,3,0,35.0,195.0,False,5,5,-0.8,1.2,-1.2000000000000002,0.6000000000000001,False
-384.2218618856584,3170.5384679788913,3,6,7,82.0,142.0,True,5,5,-0.40000000000000013,2.8,-1.6,0.0,False
-371.8386182784609,3593.8611739422513,5,8,2,24.0,40.0,False,5,5,1.2000000000000002,2.4,0.6000000000000001,-1.2000000000000002,False
-44.14022102848253,3270.7534279910933,0,1,0,-84.0,168.0,True,5,5,0.19999999999999996,1.8,-0.6,-0.3999999999999999,True
290.88783761836066,3339.928531119109,0,1,1,-48.0,82.0,False,5,5,0.19999999999999996,2.5999999999999996,-0.20000000000000007,0.0,False
365.0508310916862,2662.516772259698,11,1,1,-35.0,307.0,True,5,5,-0.6,1.7999999999999998,-2.0,-2.6,False
93.05510469973842,3924.9810875795647,38,35,24,15.0,21.0,False,5,5,-0.8,4.4,0.0,0.0,False
-22.52059064072364,2449.3873495019543,5,10,1,3.0,339.0,True,5,5,-0.6000000000000001,1.0,-0.39999999999999997,0.7999999999999998,False
-156.99501876768227,2674.1208858244577,0,2,0,58.0,244.0,False,5,5,0.0,3.2,-0.3999999999999999,0.6000000000000001,True
100.58228452204571,2617.1127674855716,6,1,1,-18.0,304.0,False,5,5,0.0,0.0,0.4,0.0,False
-49.94004999295157,2774.8243553661005,0,0,0,50.0,236.0,False,5,5,-1.0,2.2,-1.6,0.8,False
-7.068068345934307,2516.4092979439292,0,0,0,10.0,312.0,False,5,5,-1.8,1.8,-1.6,1.0000000000000002,True
131.08173641613234,2398.7239810241135,2,0,0,-34.0,328.0,True,5,5,0.20000000000000018,3.0,0.0,-1.0,False
48.4128007987963,3187.4204641391616,24,21,8,-31.0,247.0,False,5,5,-0.6,1.7999999999999998,-0.19999999999999996,-0.8000000000000003,True
99.7828105982901,2607.955065937829,3,0,0,-8.0,294.0,False,5,5,-1.0,2.2,-1.4,0.0,False
158.63224682388136,2683.2785873722,0,1,0,-68.0,254.0,False,5,5,1.6,2.8000000000000003,1.6,-1.5999999999999999,True
208.70137803006583,2323.6138282250654,2,1,0,-51.0,345.0,True,5,5,1.4,2.6,0.0,-3.2,False
224.5664134399908,3056.159622121122,4,0,2,-69.0,259.0,True,5,5,-0.20000000000000007,1.4,-0.20000000000000007,0.40000000000000013,False
-76.84619887914323,2188.286556913953,1,1,1,17.0,379.0,True,5,5,-0.7999999999999999,2.0,-0.19999999999999996,2.0,True
-70.90350213250167,2300.3981333368433,2,0,1,2.0,366.0,False,5,5,0.8,0.8,1.0,-1.5999999999999996,True
110.43011148756977,2504.1954652287113,1,0,0,-20.0,344.0,False,5,5,0.4,1.6,-0.7999999999999999,-2.8,False
44.8314658595134,2251.8623787920587,3,4,2,-13.0,355.0,False,5,5,0.3999999999999999,2.0,0.3999999999999999,0.20000000000000018,True
38.556205024837936,2348.325190909489,0,3,0,11.0,353.0,False,5,5,-0.6,1.7999999999999998,0.0,0.0,True
222.61269550828865,2398.896839014807,11,2,1,-22.0,346.0,False,5,5,1.2,1.5999999999999999,-0.19999999999999996,-1.8,False
36.774974578047704,3159.7711578975295,13,9,8,-27.0,261.0,True,5,5,-0.19999999999999996,2.5999999999999996,-1.2000000000000002,0.3999999999999999,True
307.39589691959395,3718.0690724636406,0,0,0,-74.0,110.0,True,5,5,0.7999999999999998,4.0,2.5999999999999996,0.4,True
144.10714996282218,3126.010377155443,5,2,3,-36.0,164.0,False,5,5,2.0,2.0,0.8,-0.9999999999999999,False
-71.49869787627676,3355.424622047073,2,10,2,24.0,136.0,False,5,5,-0.3999999999999999,3.6,0.40000000000000013,0.6,False
-268.486528995722,2663.311388345683,1,2,1,38.0,270.0,False,5,5,0.19999999999999996,1.0,0.19999999999999996,2.2,False
-526.1036352232315,2669.2546188188708,0,7,0,70.0,226.0,False,5,5,0.4,1.2000000000000002,0.4,-0.3999999999999999,False
-376.9320975559342,3083.308440575679,0,0,1,81.0,175.0,False,5,5,-0.8,1.2,-0.6,1.6,False
899.2382110756128,3084.621837921528,4,0,0,-196.0,212.0,False,5,5,1.0,1.4,2.0,-0.9999999999999998,False
-233.67556546460355,2922.86223622991,0,1,1,72.0,212.0,False,5,5,-1.2,2.8,-0.6000000000000001,0.8,False
-302.4571560626837,3775.5345732974124,5,7,4,40.0,44.0,False,5,5,-0.40000000000000013,3.2,-1.0000000000000002,0.0,False
174.4714432583687,3031.9512352353463,3,1,2,-83.0,181.0,False,5,5,0.19999999999999996,1.8,0.7999999999999999,0.6000000000000001,False
-17.795669389953673,3222.7192532013555,8,9,2,42.0,258.0,False,5,5,-0.3999999999999999,2.0,-2.6,1.2,False
86.31964596902685,3461.3844302050666,5,8,4,-12.0,36.0,False,5,5,1.5999999999999999,3.2,1.6,-0.40000000000000013,False
-187.55242603025658,3322.2109392365473,2,9,2,48.0,230.0,False,5,5,-0.8,3.2,-1.4000000000000001,0.8000000000000003,False
25.16306556738641,3429.021147432717,4,12,7,7.0,73.0,False,5,5,-0.19999999999999996,3.8,-0.3999999999999999,0.19999999999999996,False
-188.0660389683444,3216.0366502220545,7,2,2,29.0,163.0,True,5,5,0.7999999999999998,4.0,0.8000000000000003,-0.4,False
-406.73790127593793,3316.848587895844,0,1,0,109.0,139.0,False,5,5,-2.1999999999999997,2.6,-0.6000000000000001,2.1999999999999997,True
-79.57429501385491,3703.9340195850573,1,5,1,2.0,16.0,False,5,5,-1.0,4.2,0.0,0.39999999999999997,False
62.9943634801366,3365.9336742262863,2,1,1,17.0,59.0,False,5,5,-0.6000000000000001,2.6,-0.40000000000000013,-0.19999999999999996,False
121.90716219360138,3096.813661163197,1,0,1,-59.0,153.0,False,5,5,0.5999999999999999,2.2,-0.40000000000000013,-0.8,False
103.6230600633437,3468.562888724464,15,17,7,-32.0,42.0,False,5,5,1.5999999999999999,3.2,0.8,-1.8000000000000003,False
31.804157106722187,3261.070007801509,0,1,0,-32.0,142.0,True,5,5,-0.6000000000000001,2.6,-0.3999999999999999,0.4,False
-69.366286388851,3550.5302592859616,8,25,11,-13.0,39.0,False,5,5,0.19999999999999996,3.8,-0.40000000000000013,-0.19999999999999996,False
-143.89245521678845,3168.0367445577904,21,61,22,10.0,154.0,False,5,5,-1.2,1.2,-1.0,1.0,False
-20.721505701664455,3360.8272573768554,9,23,6,-7.0,109.0,False,5,5,-0.19999999999999996,3.8,-0.3999999999999999,0.19999999999999996,False
68.64615975181368,3755.851046024081,78,52,42,-13.0,19.0,False,5,5,0.8,3.2,1.2,0.0,False
-419.34624786260247,3349.943291475045,0,0,0,71.0,79.0,False,5,5,-0.19999999999999996,2.5999999999999996,-0.3999999999999999,-1.0,False
317.27806210201175,2858.150977922249,0,0,0,-28.0,266.0,True,5,5,-2.1999999999999997,2.6,-2.0,1.2000000000000002,False
-589.2610382146872,3629.7212988963124,0,0,0,64.0,66.0,False,5,5,-1.6,3.6,-1.5999999999999999,1.0,False
-81.52050644566066,3148.208825361521,13,19,10,-4.0,88.0,False,5,5,0.40000000000000013,3.2,0.0,-0.5999999999999999,False
-135.3512412529426,3396.5810404292556,4,3,6,27.0,73.0,False,5,5,1.2,2.8,0.19999999999999996,-0.6000000000000001,False
-315.21395276785506,3215.4259293372907,0,1,0,87.0,143.0,False,5,5,-1.8,2.2,-0.9999999999999999,0.8,False
104.6606959557937,3411.972522889995,4,0,1,-16.0,38.0,False,5,5,0.5999999999999999,4.2,-1.0,0.3999999999999999,False
227.00660130742085,3317.1940316923983,3,1,0,-68.0,150.0,True,5,5,-0.3999999999999999,3.6,0.19999999999999996,0.19999999999999996,True
-57.63944739273529,3294.1126882010703,10,34,11,37.0,169.0,False,5,5,0.5999999999999999,2.2,0.19999999999999996,0.40000000000000013,False
886.7183538562381,2921.6068354458685,2,0,0,-201.0,213.0,False,5,5,2.2,2.2,1.4,-5.3999999999999995,False
-160.98402856375128,3042.878270323611,1,2,1,54.0,118.0,False,5,5,-0.40000000000000013,2.8,-1.4,0.6000000000000001,False
-619.7384644000479,3017.3437952157774,0,0,1,133.0,173.0,False,5,5,-1.8,1.8,-1.2,1.4000000000000001,False
134.52682644064384,3051.4521891087143,0,0,0,10.0,156.0,False,5,5,-0.19999999999999996,3.4000000000000004,0.19999999999999996,0.0,False
-37.594605106776726,3676.991406663369,4,0,1,-5.0,39.0,True,5,5,-0.8000000000000003,3.6,-1.2,0.6,False
585.9531269525125,2932.4993928350523,5,0,2,-117.0,175.0,False,5,5,-0.8,2.8,-1.2,-0.7999999999999999,False
14.544443577852007,2875.543692825796,2,1,0,-27.0,153.0,False,5,5,0.8,3.2,-0.40000000000000013,-0.5999999999999999,False
127.89085703066621,3106.6590406316136,1,1,0,-38.0,186.0,False,5,5,-0.6,1.4,0.20000000000000007,1.2000000000000002,False
313.06394366840664,3114.4466447639024,10,1,3,-60.0,164.0,False,5,5,0.19999999999999996,3.4000000000000004,0.19999999999999996,0.0,False
-196.1853165668433,3519.628288451516,6,12,5,63.0,91.0,False,5,5,-0.19999999999999996,3.4000000000000004,-0.40000000000000013,0.19999999999999996,False
-112.74491077667017,3302.152748881802,12,17,10,50.0,118.0,False,5,5,-0.6000000000000001,3.0,0.3999999999999999,0.0,False
228.49787789795596,3153.4216305380523,1,0,1,-17.0,107.0,False,5,5,0.6000000000000001,3.8000000000000003,0.7999999999999998,-0.8000000000000003,False
-207.93514884769138,3084.5813412516695,0,4,0,96.0,146.0,False,5,5,-0.6000000000000001,3.0,-0.5999999999999999,0.6,False
-261.8286967436138,3277.8655381186722,0,4,1,81.0,141.0,False,5,5,0.0,2.8,-1.2,0.0,False
-52.96116220714589,2879.4927531597923,0,1,1,-13.0,255.0,True,5,5,0.6,1.4,-0.39999999999999997,-2.2,False
161.3712481997004,2467.2279125296054,12,0,1,-9.0,333.0,False,5,5,0.19999999999999996,3.8,-0.20000000000000018,-0.5999999999999999,False
-127.01949355174315,3106.3519131326093,1,6,3,29.0,113.0,False,5,5,-0.3999999999999999,2.4,0.0,0.0,False
-13.593795659262696,3225.5128036363585,10,3,2,-35.0,73.0,False,5,5,0.0,4.8,0.6000000000000001,0.0,False
-206.40462537120038,3056.7184345478454,2,4,0,45.0,165.0,False,5,5,-1.0,2.6,-0.7999999999999999,-0.19999999999999996,False
89.9365339650733,2954.217412165608,2,1,0,37.0,141.0,False,5,5,-1.2,2.8,-0.3999999999999999,0.3999999999999999,False
-56.04641358052527,2950.129695469963,11,15,8,9.0,211.0,False,5,5,-0.40000000000000013,2.8,-0.20000000000000018,0.0,False
62.45780141789305,3085.385952852681,6,8,4,-17.0,185.0,False,5,5,-0.6000000000000001,3.0,-1.2,-0.5999999999999999,False
111.21082813007251,3196.9246211677614,0,0,0,17.0,235.0,True,5,5,-1.6,2.0,-0.9999999999999999,0.6000000000000001,False
409.0552269822988,2793.456070915374,0,0,0,-137.0,273.0,False,5,5,1.6,2.0,2.1999999999999997,-1.0000000000000002,True
-157.04705247521701,3068.3917223340886,0,2,1,47.0,221.0,True,5,5,0.0,2.8,-0.19999999999999996,0.20000000000000007,False
325.018349290679,2870.8950630167574,2,0,0,-30.0,264.0,True,5,5,-1.2,2.8,-1.4,1.6,False
-269.98571446490655,3714.2067770493304,1,7,3,25.0,41.0,False,5,5,0.19999999999999996,3.8,-0.3999999999999999,-0.5999999999999999,False
25.660933219412073,2855.6493550242103,1,0,0,-37.0,291.0,True,5,5,-0.20000000000000007,1.4,-0.8,0.40000000000000013,False
265.6417108877406,3468.475264764582,25,4,1,-88.0,118.0,False,5,5,1.0,3.8,0.8,-0.9999999999999999,False
87.11168168535914,3222.7192532013555,10,8,2,-42.0,258.0,False,5,5,0.6,1.7999999999999998,2.8000000000000003,-1.7999999999999998,False
221.446689590324,3322.2109392365473,10,2,2,-48.0,230.0,False,5,5,1.2,3.5999999999999996,1.5999999999999999,-0.6000000000000001,False
-1.4109815729336788,3283.7418040103794,2,6,0,1.0,189.0,False,5,5,-0.19999999999999996,2.5999999999999996,0.19999999999999996,-0.20000000000000018,False
56.16716815593213,3287.490644712362,21,10,13,-9.0,83.0,False,5,5,-1.4000000000000001,1.8,-0.3999999999999999,1.2000000000000002,False
442.26696052517696,3313.0030220942253,3,2,6,-89.0,103.0,False,5,5,1.6,2.4,0.5999999999999999,-2.6,False
-345.8840183389634,2380.3642694676714,0,3,0,79.0,335.0,False,5,5,-0.4,0.4,0.4,2.8,False
256.3223954631951,3143.056419123661,5,1,1,-59.0,171.0,False,5,5,1.2,1.5999999999999999,0.4,-1.0,False
17.963545427667214,2753.7411663241687,7,9,1,-12.0,320.0,True,5,5,-0.6000000000000001,2.6,-0.3999999999999999,0.5999999999999999,False
-134.4781083387088,3366.27851609871,1,1,1,36.0,58.0,False,5,5,0.0,4.0,-0.19999999999999996,-0.3999999999999999,False
296.50085461160506,3928.8313952763947,14,11,6,-16.0,18.0,False,5,5,1.6,4.4,2.4000000000000004,-0.6000000000000001,False
164.85063692726544,3275.5179564174573,0,0,0,16.0,78.0,False,5,5,-1.6,2.8000000000000003,-2.5999999999999996,-0.19999999999999996,False
-70.48276975178305,3099.9424723666366,8,10,4,-23.0,215.0,True,5,5,1.8,2.2,2.1999999999999997,-0.6000000000000001,False
116.32370275341259,3427.794132260703,12,4,6,-52.0,108.0,False,5,5,0.0,4.0,-0.6000000000000001,-0.3999999999999999,False
-81.5359647521982,3440.670566836842,9,12,1,44.0,70.0,False,5,5,-1.6,3.6,-0.8,0.7999999999999999,False
-153.76278532949254,3875.4150579914412,0,6,2,4.0,40.0,True,5,5,-0.7999999999999998,5.2,-3.0,0.2,True
38.702929759984954,2822.049869726541,4,7,4,-25.0,287.0,True,5,5,1.6,2.0,0.6,-3.2,False
-92.89607217319758,3309.7175256560577,2,4,2,31.0,165.0,False,5,5,-0.6000000000000001,2.6,-1.0,0.0,False
295.8716689387136,2665.9552456276797,6,1,0,-48.0,260.0,False,5,5,-0.39999999999999997,0.8,0.20000000000000007,-0.5999999999999996,False
468.1062178698012,3184.491838680911,1,0,1,-109.0,127.0,False,5,5,1.0,3.0,0.8,-0.7999999999999999,False
